MEM% VSZ RSS
7.1 1376356 106756
7.1 1376356 106756
7.1 1376356 106756
7.1 1376356 106756
7.2 1376356 107016
7.2 1376356 107116
7.2 1376356 107120
7.2 1376356 107016
7.2 1376356 107016
7.2 1376356 107084
7.2 1376356 107088
7.2 1376356 107088
7.2 1376356 107088
7.2 1376356 107088
7.2 1376356 107088
7.2 1376356 107088
7.2 1376356 107188
7.2 1376356 107188
7.2 1376356 107780
7.2 1376356 108004
7.2 1376356 108004
7.2 1376356 108004
7.2 1376356 108004
7.2 1376356 108004
7.2 1376356 108004
7.2 1376356 108004
7.2 1376356 107468
6.9 1376356 103012
6.9 1376356 103012
6.9 1376356 103012
6.9 1376356 103012
6.9 1376356 103012
6.9 1376356 103012
6.9 1376356 103012
6.9 1376356 103012
6.9 1376356 103012
6.9 1376356 103012
6.9 1376356 103012
6.9 1376356 103292
6.9 1376356 103700
6.9 1376356 103700
6.9 1376356 103700
6.9 1376356 103700
6.9 1376356 103700
6.9 1376356 103740
6.9 1376356 103800
6.9 1376356 103804
6.9 1376356 103804
6.9 1376356 103876
7.0 1376356 104648
7.0 1376356 104648
7.0 1376356 104648
7.0 1376356 104688
7.0 1376356 104688
7.0 1376356 104688
7.0 1376356 104688
7.0 1376356 104672
7.0 1376356 104504
7.0 1376356 104504
7.0 1376356 104224
7.0 1376356 104632
7.0 1376356 104632
7.0 1376356 104632
7.0 1376356 104632
7.0 1376356 104632
7.0 1376356 104528
7.0 1376356 104528
7.0 1376356 104356
7.0 1376356 104356
7.0 1376356 104356
7.0 1376356 104356
7.0 1376356 104356
7.0 1376356 104356
7.0 1376356 104356
7.0 1376356 104356
7.0 1376356 104356
7.0 1376356 104356
7.0 1376356 104356
7.0 1376356 104356
7.0 1376356 104356
7.0 1376356 104356
7.0 1376356 104628
7.0 1376356 104628
7.0 1376356 104628
7.0 1376356 104628
7.0 1376356 104832
7.0 1376356 104836
7.0 1376356 104968
7.0 1376356 105020
7.0 1376356 105348
7.0 1376356 105348
7.0 1376356 105348
7.0 1376356 105208
7.0 1376356 105208
7.0 1376356 105072
7.0 1376356 105072
7.0 1376356 105072
7.0 1376356 105136
7.0 1376356 105152
7.0 1376356 105156
7.0 1376356 105172
7.0 1376356 105172
7.0 1376356 105172
7.0 1376356 105172
7.0 1376356 105172
7.0 1376356 105180
7.0 1376356 105180
7.0 1376356 105180
7.1 1376356 106028
7.1 1376356 106412
7.1 1376356 106412
7.1 1376356 106412
7.1 1376356 106412
7.1 1376356 106412
7.1 1376356 106412
7.1 1376356 106412
7.1 1376356 106396
7.1 1376356 106408
7.1 1376356 106408
7.1 1376356 106960
7.2 1376356 108340
7.2 1376356 108404
7.2 1376496 108092
7.2 1376496 108092
7.2 1376496 108092
7.2 1376496 107952
7.2 1376496 107660
7.1 1376496 106040
7.1 1376496 106040
7.1 1376496 106040
7.1 1376496 106080
7.1 1376496 106492
7.1 1376496 106520
7.1 1376496 106520
7.1 1376496 106356
7.1 1376496 106356
7.1 1376496 106328
7.1 1376496 106328
7.1 1376496 106744
7.1 1376496 106744
7.1 1376496 106748
7.1 1376496 106748
7.1 1376496 106748
7.1 1376496 106748
7.1 1376496 106748
7.1 1376496 106748
7.1 1376496 106748
7.1 1376496 106760
7.1 1376496 106760
7.1 1376496 106856
7.1 1376496 106856
7.1 1376496 106856
7.1 1376496 106856
7.1 1376496 106856
7.1 1376496 106856
7.1 1376496 106844
7.1 1376496 106844
7.1 1376496 105788
7.1 1376496 105844
7.1 1376496 105844
7.1 1376496 105844
7.1 1376496 105844
7.1 1376496 105844
6.9 1376496 102664
6.9 1376496 103560
7.0 1376496 104528
7.0 1376496 104404
7.0 1376496 104844
6.9 1376496 103980
7.0 1376496 104944
7.0 1376496 104524
7.0 1376496 104484
7.0 1376496 105076
6.8 1376496 101996
6.9 1376496 102756
6.7 1376496 100956
6.8 1376496 101724
6.8 1376496 101748
6.8 1376496 101760
7.0 1376496 104460
7.0 1376496 104592
7.0 1376496 104592
7.0 1376496 104652
7.0 1376496 104652
7.0 1376496 104652
7.0 1376496 104636
7.0 1376496 104636
7.0 1376496 104636
7.0 1376496 104336
7.0 1376496 104128
7.0 1376496 104128
7.0 1376496 104128
7.0 1376496 104128
7.0 1376496 104128
7.0 1376496 104128
7.0 1376496 104128
7.0 1376496 104116
7.0 1376496 104116
7.0 1376496 104448
7.0 1376496 104552
7.0 1376496 104584
7.0 1376496 104584
7.0 1376496 104544
7.0 1376496 104544
7.0 1376496 104544
7.0 1376496 104544
7.0 1376496 104544
7.0 1376496 104544
7.0 1376496 105072
7.0 1376496 104952
7.0 1376496 104952
7.0 1376496 104812
7.0 1376496 104632
7.0 1376496 104148
6.9 1376496 103036
6.9 1376496 103028
6.9 1376496 103016
6.8 1376496 101224
6.8 1376496 101224
6.8 1376496 101296
6.8 1376496 101296
6.8 1376496 101296
6.8 1376496 101372
6.8 1376496 101424
6.8 1376496 101476
6.8 1376496 101476
6.8 1376496 101472
6.8 1376496 101472
6.8 1376496 101460
6.7 1376496 100624
6.6 1376496 98700
6.6 1376496 98708
6.6 1376496 98708
6.6 1376496 98708
6.6 1376496 98308
6.6 1376496 98308
6.6 1376496 98420
6.5 1376496 97896
6.5 1376496 97896
6.5 1376496 97828
6.5 1376496 97520
6.5 1376496 97472
6.5 1376496 97128
6.5 1376496 96924
6.4 1376496 96580
6.4 1376496 95664
6.2 1376496 93220
6.2 1376496 93232
6.3 1376496 93636
6.3 1376496 93704
6.3 1376496 93704
6.3 1376496 93844
6.3 1376496 93856
6.3 1376496 93884
6.3 1376496 93984
6.3 1376496 94028
6.3 1376496 94028
6.3 1376496 94052
6.3 1376496 94684
6.3 1376496 94684
6.3 1376496 94684
6.3 1376496 94684
6.3 1376496 94684
6.3 1376496 94684
6.3 1376496 94684
6.3 1376496 94684
6.3 1376496 94684
6.3 1376496 94684
6.3 1376496 94744
6.3 1376496 94744
6.3 1376496 94744
6.3 1376496 94720
6.3 1376496 94720
6.3 1376496 94720
6.3 1376496 94720
6.3 1376496 94332
6.3 1376496 94324
6.3 1376496 94336
6.3 1376496 94924
6.3 1376496 94924
6.3 1376496 94924
6.3 1376496 94924
6.3 1376496 94924
6.3 1376496 94924
6.3 1376496 94924
6.3 1376496 94924
6.3 1376496 94924
6.3 1376496 94924
6.3 1376496 94924
6.3 1376496 94924
6.3 1376496 94948
6.3 1376496 94948
6.3 1376496 94568
6.3 1376496 94572
6.3 1376496 94556
6.4 1376628 95272
6.4 1376628 95260
6.4 1376628 95148
6.4 1376628 95148
6.4 1376628 95504
6.4 1376628 95504
6.4 1376628 95504
6.4 1376628 95536
6.4 1376628 95536
6.4 1376628 95536
6.4 1376628 95524
6.4 1376628 95476
6.4 1376628 95476
6.4 1376628 95476
6.4 1376628 95412
6.4 1376628 95412
6.4 1376628 95412
6.4 1376628 95412
6.4 1376628 95412
6.4 1376628 95412
6.4 1376628 95480
6.4 1376628 95472
6.4 1376628 95472
6.4 1376628 95476
6.4 1376628 95444
6.4 1376628 95296
6.4 1376628 95296
6.3 1376628 94552
6.3 1376628 94552
6.3 1376628 94552
6.3 1376628 94248
6.3 1376628 94216
6.1 1376628 91712
6.1 1376628 92048
6.1 1376628 92100
6.1 1376628 92100
6.1 1376628 92120
6.1 1376628 92120
6.1 1376628 92120
6.1 1376628 92120
6.1 1376628 92108
6.1 1376628 92108
6.1 1376628 92108
6.1 1376628 92108
6.1 1376628 92008
6.1 1376628 92008
6.1 1376628 92008
6.1 1376628 92008
6.1 1376628 92008
6.1 1376628 91960
6.1 1376628 91960
6.1 1376628 91880
6.1 1376628 91880
6.3 1376628 93696
6.3 1376628 93700
6.3 1376628 93800
6.2 1376628 93548
6.2 1376628 93564
6.2 1376628 93564
6.2 1376628 93564
6.2 1376628 93548
6.2 1376628 93340
6.2 1376628 93332
6.2 1376628 93332
6.2 1376628 93332
6.2 1376628 93332
6.2 1376628 93332
6.2 1376628 93332
6.2 1376628 93332
6.2 1376628 93332
6.2 1376628 93316
6.2 1376628 93316
6.2 1376628 93316
6.2 1376628 93316
6.2 1376628 93316
6.2 1376628 93316
6.2 1376628 93316
6.2 1376628 93312
6.2 1376628 93312
6.2 1376628 93312
6.2 1376628 93436
6.2 1376628 93248
6.2 1376628 93000
6.3 1376628 95000
6.3 1376628 95000
6.3 1376628 95036
6.3 1376628 95036
6.3 1376628 95036
6.3 1376628 95036
6.3 1376628 95036
6.3 1376628 95036
6.3 1376628 95036
6.3 1376628 95036
6.3 1376628 94540
6.3 1376628 94540
6.3 1376628 94548
6.3 1376628 94548
6.3 1376628 94552
6.3 1376628 94552
6.3 1376628 94552
6.3 1376628 94544
6.3 1376628 94412
6.3 1376628 94412
6.3 1376628 94400
6.3 1376628 94400
6.3 1376628 94400
6.3 1376628 94400
6.3 1376628 94400
6.3 1376628 94400
6.3 1376628 94400
6.3 1376628 94400
6.3 1376628 94400
6.3 1376628 94400
6.3 1376628 94416
6.3 1376628 94416
6.3 1376628 94416
6.3 1376628 94416
6.3 1376628 94416
6.3 1376628 94016
6.3 1376628 94016
6.3 1376628 94016
6.3 1376628 93980
6.1 1376628 91960
6.2 1376628 92516
6.2 1376628 92708
6.2 1376628 92708
6.2 1376628 92708
6.2 1376628 92708
6.2 1376628 92708
6.2 1376628 92712
6.2 1376628 92704
6.2 1376628 92704
6.2 1376628 92824
6.2 1376628 92868
6.2 1376628 92868
6.2 1376628 92868
6.2 1376628 92868
6.2 1376628 92868
6.2 1376628 92868
6.2 1376628 92868
6.2 1376628 92868
6.2 1376628 92580
6.2 1376628 92580
6.2 1376628 92696
6.2 1376628 92696
6.2 1376628 92708
6.2 1376628 92708
6.2 1376628 92708
6.2 1376628 93088
6.2 1376628 93088
6.2 1376628 93088
6.2 1376628 93064
6.2 1376628 93064
6.2 1376628 93064
6.2 1376628 93064
6.2 1376628 93064
6.2 1376628 93064
6.2 1376628 93064
6.2 1376628 93064
6.2 1376628 93000
6.2 1376628 93008
6.2 1376628 93008
6.2 1376628 92684
6.2 1376628 92832
6.2 1376628 92832
6.2 1376628 92832
6.2 1376628 92832
6.2 1376628 92832
6.2 1376628 92832
6.2 1376628 92832
6.2 1376628 92832
6.2 1376628 92832
6.2 1376628 92832
6.3 1376760 93964
6.3 1376760 93964
6.3 1376760 94104
6.3 1376760 94104
6.3 1376760 93980
6.3 1376760 93980
6.3 1376760 93980
6.3 1376760 93864
6.2 1376760 92988
6.2 1376760 92988
6.2 1376760 93360
6.2 1376760 93356
6.2 1376760 93352
6.2 1376760 92380
6.2 1376760 92896
6.2 1376760 92896
6.2 1376760 92896
6.2 1376760 92896
6.2 1376760 92908
6.2 1376760 93272
6.2 1376760 93600
6.2 1376760 93600
6.2 1376760 93600
6.2 1376760 93600
6.2 1376760 93600
6.2 1376760 93600
6.2 1376760 93600
6.2 1376760 93592
6.2 1376760 93320
6.2 1376760 93372
6.3 1376760 94044
6.3 1376760 94148
6.3 1376760 94324
6.3 1376760 94316
6.3 1376760 94316
6.3 1376760 94668
6.3 1376760 94584
6.3 1376760 94560
6.3 1376760 94596
6.3 1376760 94872
6.4 1376760 95516
6.4 1376904 95548
6.4 1376904 95548
6.4 1376904 95580
6.4 1376904 95580
6.4 1376904 95560
6.3 1376904 95112
6.3 1376904 95044
6.3 1376904 94144
6.3 1376904 94144
6.3 1376904 94152
6.3 1376904 94152
6.3 1376904 94152
6.3 1376904 94260
6.3 1376904 94260
6.3 1376904 94276
6.3 1376904 94276
6.3 1376904 94276
6.3 1376904 94276
6.3 1376904 94280
6.3 1376904 94784
6.3 1376904 94816
6.3 1376904 94816
6.3 1376904 94816
6.3 1376904 94816
6.3 1376904 94816
6.3 1376904 94816
6.3 1376904 94816
6.3 1376904 94816
6.3 1376904 94816
6.4 1376904 95280
6.4 1376904 95700
6.4 1376904 95700
6.4 1376904 95876
6.4 1376904 95876
6.4 1376904 95972
6.4 1376904 95700
6.4 1376904 95632
6.4 1376904 95236
6.4 1376904 96460
6.5 1376904 96688
6.5 1376904 96708
6.5 1376904 96760
6.5 1376904 96832
6.5 1376904 96832
6.5 1376904 96832
6.5 1376904 96832
6.5 1376904 96832
6.5 1376904 96832
6.5 1376904 97000
6.5 1376904 97000
6.5 1376904 97000
6.5 1376904 97000
6.5 1376904 97000
6.5 1376904 97000
6.5 1376904 97000
6.5 1376904 97000
6.5 1376904 96804
6.5 1376904 96816
6.5 1376904 96996
6.5 1376904 97836
6.5 1376904 97852
6.5 1376904 97852
6.5 1376904 97856
6.5 1376904 97856
6.5 1376904 97856
6.5 1376904 97856
6.5 1376904 97856
6.5 1376904 97856
6.5 1376904 97984
6.5 1376904 97956
6.5 1376904 97956
6.5 1376904 97956
6.5 1376904 97956
6.5 1376904 97956
6.5 1376904 97956
6.5 1376904 97956
6.5 1376904 97944
6.5 1376904 97944
6.6 1376904 98224
6.6 1376904 98484
6.6 1376904 98588
6.6 1376904 98704
6.6 1376904 98704
6.6 1376904 98776
6.6 1376904 98844
6.6 1376904 98844
6.6 1376904 98844
6.6 1376904 98844
6.6 1376904 98844
6.6 1376904 99124
6.6 1376904 99120
6.6 1376904 98824
6.6 1376904 98632
6.6 1376904 98632
6.6 1376904 98580
6.6 1376904 98580
6.6 1376904 98572
6.5 1376904 97260
6.5 1376904 97980
6.5 1376904 97980
6.5 1376904 97980
6.5 1376904 97980
6.5 1376904 97980
6.5 1376904 97980
6.5 1376904 97980
6.5 1376904 97980
6.5 1376904 97980
6.5 1376904 97980
6.5 1376904 97980
6.5 1376904 97860
6.5 1376904 97860
6.5 1376904 97860
6.5 1376904 97860
6.5 1376904 97860
6.5 1376904 97860
6.5 1376904 97860
6.5 1376904 97624
6.5 1376904 97624
6.5 1376904 97624
6.5 1376904 97572
6.5 1376904 97520
6.5 1376904 97504
6.5 1376904 97396
6.5 1376904 97396
6.5 1376904 97108
6.5 1376904 96708
6.4 1376904 96428
6.4 1376904 96440
6.4 1377036 96576
6.4 1377036 96584
6.4 1377036 96580
6.4 1377036 96580
6.4 1377036 96580
6.4 1377036 96580
6.4 1377036 96572
6.4 1377036 96572
6.4 1377036 96564
6.4 1377036 96576
6.4 1377036 96576
6.4 1377036 96576
6.4 1377036 96576
6.4 1377036 96576
6.4 1377036 96576
6.4 1377036 96576
6.4 1377036 96576
6.5 1377036 97116
6.5 1377036 97120
6.5 1377036 97016
6.5 1377036 97016
6.5 1377036 97432
6.5 1377036 97432
6.5 1377036 97432
6.5 1377036 97432
6.5 1377036 97432
6.5 1377036 97432
6.5 1377036 97408
6.5 1377036 97408
6.5 1377036 97480
6.5 1377036 97480
6.5 1377036 97480
6.4 1377036 95944
6.4 1377036 95984
6.4 1377036 95984
6.4 1377036 95984
6.4 1377036 95996
6.5 1377036 97208
6.5 1377036 97208
6.5 1377036 97216
6.6 1377036 98544
6.6 1377036 98544
6.6 1377036 98544
6.6 1377036 98544
6.6 1377036 98544
6.6 1377036 98584
6.6 1377036 98660
6.6 1377036 98660
6.6 1377036 98788
6.6 1377036 98788
6.6 1377036 99164
6.6 1377036 99244
6.6 1377036 99244
6.6 1377036 99244
6.6 1377036 99244
6.6 1377036 99244
6.6 1377036 99244
6.3 1377036 94228
6.3 1377036 94288
6.3 1377036 94264
6.3 1377036 93968
6.3 1377036 93692
6.2 1377036 93424
6.2 1377036 92856
6.1 1377036 90884
6.1 1377036 90916
6.1 1377036 90924
6.1 1377036 90924
6.1 1377036 90944
6.1 1377036 90956
6.1 1377036 91996
6.1 1377036 92052
6.2 1377036 92268
6.2 1377036 92268
6.2 1377036 92284
6.2 1377036 92284
6.2 1377036 92300
6.2 1377036 92300
6.2 1377036 92328
6.2 1377036 92328
6.2 1377036 92336
6.3 1377036 93756
6.3 1377036 93760
6.3 1377036 93760
6.3 1377036 93764
6.3 1377036 93764
6.3 1377036 93768
6.2 1377036 93136
6.2 1377036 93088
6.3 1377036 93684
6.3 1377036 93684
6.3 1377036 93684
6.3 1377036 93684
6.3 1377036 93684
6.3 1377036 93684
6.3 1377036 93684
6.3 1377036 93684
6.3 1377036 93684
6.3 1377036 93684
6.3 1377036 93684
6.3 1377036 93944
6.3 1377036 93944
6.3 1377036 93948
6.3 1377036 93948
6.3 1377036 93948
6.3 1377036 94056
6.3 1377036 94060
6.3 1377036 94060
6.3 1377036 94072
6.3 1377036 94072
6.3 1377036 94528
6.3 1377036 94528
6.3 1377036 94528
6.3 1377036 94524
6.3 1377036 94184
6.3 1377036 94164
6.3 1377036 94164
6.3 1377036 94164
6.3 1377036 94160
6.3 1377036 94184
6.3 1377036 94184
6.3 1377036 94184
6.3 1377036 94184
6.3 1377036 94184
6.3 1377036 94184
6.3 1377036 94184
6.3 1377036 94184
6.3 1377036 94184
6.3 1377036 94180
6.3 1377036 94180
6.3 1377036 94656
6.3 1377036 94656
6.3 1377036 94656
6.3 1377036 94656
6.3 1377036 94656
6.3 1377036 94656
6.3 1377036 94656
6.3 1377036 94652
6.3 1377036 94636
6.3 1377036 94636
6.2 1377036 93440
6.3 1377036 94092
6.3 1377036 94112
6.3 1377036 94104
6.3 1377036 94104
6.3 1377036 94140
6.3 1377036 94140
6.3 1377036 94140
6.3 1377036 94140
6.3 1377036 93884
6.3 1377036 94428
6.3 1377036 94428
6.3 1377036 94428
6.3 1377036 94428
6.3 1377036 94428
6.3 1377036 94428
6.3 1377036 94428
6.3 1377036 94428
6.3 1377036 94428
6.3 1377036 94428
6.3 1377036 95012
6.3 1377036 95012
6.3 1377036 95012
6.3 1377036 95012
6.3 1377036 95012
6.3 1377036 95012
6.3 1377036 95012
6.3 1377036 95012
6.3 1377036 95012
6.3 1377036 95092
6.4 1377036 96284
6.4 1377036 96404
6.4 1377036 95724
6.4 1377036 95712
6.4 1377168 95716
6.4 1377168 95736
6.4 1377168 95724
6.4 1377168 95724
6.4 1377168 95728
6.5 1377168 96700
6.5 1377168 96732
6.5 1377168 96732
6.5 1377168 96732
6.5 1377168 96644
6.5 1377168 96644
6.5 1377168 96644
6.5 1377168 96644
6.5 1377168 96644
6.4 1377168 96480
6.4 1377168 96488
6.4 1377168 96208
6.4 1377168 96168
6.4 1377168 96168
6.4 1377168 96168
6.3 1377168 94836
6.3 1377168 94716
6.3 1377168 94852
6.3 1377168 94848
6.3 1377168 94848
6.2 1377168 93080
6.3 1377168 93988
6.3 1377168 94204
6.3 1377168 94216
6.3 1377168 94216
6.3 1377168 94324
6.3 1377168 94324
6.3 1377168 94324
6.3 1377168 94324
6.2 1377168 93624
6.3 1377168 94860
6.3 1377168 95036
6.3 1377168 95036
6.3 1377168 95036
6.3 1377168 95036
6.3 1377168 95036
6.3 1377168 95036
6.3 1377168 95036
6.3 1377168 95036
6.3 1377168 95036
6.4 1377168 95216
6.4 1377168 95232
6.4 1377168 95232
6.4 1377168 95232
6.4 1377168 95232
6.4 1377168 95232
6.4 1377168 95232
6.4 1377168 95232
6.4 1377168 95228
6.4 1377168 95284
6.4 1377168 95284
6.4 1377168 95436
6.4 1377168 95440
6.4 1377168 95440
6.3 1377168 94964
6.3 1377168 94964
6.3 1377168 94964
6.3 1377168 94956
6.3 1377168 94988
6.3 1377168 94996
6.4 1377168 95376
6.4 1377168 95424
6.4 1377168 95452
6.4 1377168 95452
6.4 1377168 95452
6.4 1377168 95452
6.4 1377168 95452
6.4 1377168 95452
6.4 1377168 95452
6.4 1377168 95452
6.4 1377168 95452
6.4 1377168 95532
6.4 1377168 95532
6.4 1377168 95532
6.4 1377168 95608
6.4 1377168 95620
6.4 1377168 95932
6.4 1377168 95920
6.4 1377168 95908
6.4 1377168 95924
6.4 1377168 95924
6.4 1377168 96452
6.4 1377168 96452
6.4 1377168 96452
6.4 1377168 96452
6.4 1377168 96452
6.4 1377168 96452
6.4 1377168 96376
6.4 1377168 96252
6.4 1377168 95916
6.4 1377168 96464
6.4 1377168 96496
6.4 1377168 96496
6.4 1377168 96496
6.4 1377168 96496
6.4 1377168 96496
6.4 1377168 96496
6.4 1377168 96496
6.4 1377168 96496
6.4 1377168 96496
6.4 1377168 96540
6.4 1377168 96556
6.4 1377168 96556
6.4 1377168 96556
6.4 1377168 96556
6.4 1377168 96556
6.4 1377168 96556
6.4 1377168 96556
6.4 1377168 96556
6.4 1377168 96556
6.4 1377168 96556
6.5 1377312 96792
6.5 1377312 96792
6.5 1377312 96792
6.5 1377312 96792
6.5 1377312 96792
6.5 1377312 96792
6.5 1377312 96788
6.5 1377312 96788
6.5 1377312 96788
6.5 1377312 96788
6.5 1377312 96800
6.5 1377312 96800
6.5 1377312 96800
6.5 1377312 96800
6.5 1377312 96800
6.5 1377312 96800
6.5 1377312 96800
6.5 1377312 96800
6.5 1377312 96800
6.5 1377312 96804
6.5 1377312 96804
6.5 1377312 96804
6.5 1377312 96804
6.5 1377312 96804
6.5 1377312 96804
6.5 1377312 96804
6.5 1377312 96800
6.5 1377312 96800
6.5 1377312 96800
6.5 1377312 96800
6.5 1377312 97004
6.5 1377312 97004
6.5 1377312 96912
6.5 1377312 96716
6.5 1377312 96716
6.5 1377312 96604
6.4 1377312 96520
6.4 1377312 96520
6.4 1377312 96532
6.5 1377312 97084
6.5 1377312 97084
6.5 1377312 97084
6.5 1377312 97084
6.5 1377312 97084
6.5 1377312 97084
6.5 1377312 97084
6.5 1377312 97156
6.5 1377312 97244
6.5 1377312 97244
6.5 1377312 97304
6.5 1377312 97304
6.5 1377312 97304
6.5 1377312 97304
6.5 1377312 97304
6.5 1377312 97304
6.5 1377312 97304
6.5 1377312 97304
6.5 1377312 97304
6.5 1377312 97304
6.5 1377312 97380
6.5 1377312 97784
6.5 1377312 97784
6.5 1377312 97784
6.5 1377312 97784
6.5 1377312 97784
6.5 1377312 97784
6.5 1377312 97292
6.5 1377312 97292
6.5 1377312 97304
6.5 1377312 97936
6.5 1377312 97936
6.5 1377312 97936
6.5 1377312 97936
6.5 1377312 97936
6.5 1377312 97936
6.5 1377312 97936
6.5 1377312 97936
6.5 1377312 97936
6.5 1377312 97936
6.5 1377312 97936
6.5 1377312 97936
6.5 1377312 97936
6.5 1377312 97936
6.5 1377312 97936
6.5 1377312 97936
6.5 1377312 97936
6.6 1377312 98456
6.6 1377312 98456
6.6 1377312 98456
6.6 1377312 98456
6.6 1377312 98504
6.6 1377312 98504
6.6 1377312 98504
6.6 1377312 98504
6.6 1377312 98504
6.6 1377312 98504
6.6 1377312 98492
6.6 1377312 98492
6.6 1377312 98492
6.6 1377312 98596
6.6 1377312 98596
6.6 1377312 98596
6.6 1377312 98596
6.6 1377312 98596
6.6 1377312 98596
6.6 1377312 98596
6.6 1377312 98596
6.6 1377312 98724
6.6 1377312 98724
6.6 1377312 99020
6.6 1377312 99020
6.6 1377312 99012
6.6 1377312 99012
6.6 1377312 98884
6.6 1377312 98884
6.6 1377312 98884
6.6 1377312 98884
6.6 1377312 98804
6.6 1377312 98816
6.6 1377312 99508
6.6 1377312 99524
6.6 1377312 99524
6.6 1377312 99548
6.6 1377312 99548
6.6 1377312 99548
6.6 1377312 99548
6.6 1377312 99544
6.6 1377312 99544
6.6 1377312 99544
6.7 1377312 99892
6.7 1377312 99892
6.7 1377312 99892
6.7 1377312 99892
6.7 1377312 99892
6.7 1377312 99892
6.7 1377312 99904
6.7 1377312 99904
6.7 1377312 99904
6.7 1377312 99944
6.7 1377312 100788
6.7 1377312 100872
6.7 1377312 100948
6.7 1377312 100992
6.7 1377312 100992
6.7 1377312 100992
6.7 1377312 101056
6.8 1377312 101116
6.8 1377312 101172
6.8 1377312 101188
6.8 1377312 101420
6.8 1377312 101920
6.8 1377312 101920
6.8 1377312 101912
6.8 1377312 101912
6.8 1377312 101912
6.8 1377312 101912
6.8 1377312 101896
6.8 1377312 101896
6.8 1377312 101896
6.8 1377312 101956
6.8 1377444 101904
6.8 1377444 101904
6.8 1377444 101904
6.8 1377444 101904
6.8 1377444 101904
6.8 1377444 101904
6.8 1377444 101904
6.8 1377444 101468
6.8 1377444 101472
6.8 1377444 101536
6.8 1377444 101540
6.8 1377444 101540
6.8 1377444 101540
6.8 1377444 101512
6.8 1377444 101512
6.8 1377444 101512
6.8 1377444 101512
6.8 1377444 101508
6.8 1377444 101520
6.8 1377444 101520
6.8 1377444 101532
6.8 1377444 101568
6.8 1377444 101568
6.8 1377444 101568
6.8 1377444 101568
6.8 1377444 101568
6.8 1377444 101600
6.8 1377444 101600
6.8 1377444 101600
6.8 1377444 102156
6.8 1377444 102156
6.8 1377444 102156
6.8 1377444 102156
6.8 1377444 102156
6.8 1377444 102156
6.8 1377444 102156
6.8 1377444 102156
6.8 1377444 102156
6.8 1377444 102156
6.8 1377444 102236
6.8 1377444 102348
6.8 1377444 102348
6.8 1377444 102348
6.8 1377444 102348
6.8 1377444 102324
6.8 1377444 102324
6.8 1377444 102324
6.8 1377444 102160
6.8 1377444 102168
6.8 1377444 102168
6.9 1377444 102648
6.9 1377444 102648
6.9 1377444 102648
6.9 1377444 102648
6.9 1377444 102652
6.9 1377444 102652
6.9 1377444 102652
6.9 1377444 102652
6.9 1377444 102788
6.9 1377444 102788
6.9 1377444 102788
6.9 1377444 102788
6.9 1377444 102788
6.9 1377444 102788
6.9 1377444 102788
6.9 1377444 102788
6.9 1377444 102784
6.8 1377444 102512
6.8 1377444 102512
6.9 1377444 102844
6.9 1377444 103048
6.9 1377444 103088
6.9 1377444 103088
6.9 1377444 103088
6.9 1377444 103088
6.9 1377444 103088
6.9 1377444 103072
6.9 1377444 102892
6.9 1377444 103172
6.9 1377444 103376
6.9 1377444 103408
6.9 1377444 103408
6.9 1377444 103408
6.9 1377444 103408
6.9 1377444 103408
6.9 1377444 103396
6.9 1377444 103396
6.9 1377444 103396
6.9 1377444 103556
6.9 1377444 103584
6.9 1377444 103584
6.9 1377444 103584
6.9 1377444 103584
6.9 1377444 103584
6.9 1377444 103584
6.9 1377444 103584
6.9 1377444 103584
6.9 1377444 103584
6.9 1377444 103584
6.9 1377444 103668
6.9 1377444 103668
6.9 1377444 103668
6.9 1377444 103668
6.9 1377444 103668
6.9 1377444 103668
6.9 1377444 103668
6.9 1377444 103668
6.9 1377444 103652
6.9 1377444 103652
6.9 1377444 103652
6.9 1377444 103744
6.9 1377444 103744
6.9 1377444 103744
6.9 1377444 103744
6.9 1377444 103764
6.9 1377444 103828
6.9 1377444 103828
6.9 1377444 103816
6.9 1377444 103228
6.9 1377444 103228
6.9 1377444 103228
6.9 1377444 103228
6.9 1377444 103228
6.9 1377444 103228
6.9 1377444 103228
6.9 1377444 103228
6.9 1377444 103228
6.9 1377444 103228
6.9 1377444 103916
7.0 1377444 104128
7.0 1377444 104140
7.0 1377444 104140
7.0 1377444 104140
7.0 1377444 104140
7.0 1377444 104140
7.0 1377444 104140
7.0 1377444 104140
7.0 1377444 104144
7.0 1377444 104200
7.0 1377444 104200
7.0 1377444 104200
7.0 1377444 104200
7.0 1377444 104184
7.0 1377444 104184
7.0 1377444 104184
7.0 1377444 104180
7.0 1377444 104180
7.0 1377444 104180
7.0 1377444 104180
7.0 1377444 104176
7.0 1377444 104176
7.0 1377444 104176
7.0 1377444 104176
7.0 1377444 104176
7.0 1377444 104176
7.0 1377444 104204
7.0 1377444 104204
7.0 1377444 104204
7.0 1377444 104248
7.0 1377444 104796
7.0 1377444 104824
7.0 1377444 104824
7.0 1377444 104800
7.0 1377444 104800
7.0 1377444 104800
7.0 1377444 104800
7.0 1377444 104620
7.0 1377444 104632
7.0 1377444 104632
7.0 1377444 104776
7.0 1377444 104780
7.0 1377444 104780
7.0 1377444 104776
7.0 1377444 104776
7.0 1377444 104764
7.0 1377444 104472
7.0 1377444 104472
7.0 1377444 104732
7.1 1377444 105972
7.1 1377444 106044
7.1 1377444 106044
7.1 1377444 106044
7.1 1377444 106044
7.1 1377444 106044
