MEM% VSZ RSS
7.8 1404060 116036
7.8 1404060 116328
7.8 1404060 116328
7.8 1404060 116392
7.8 1404060 116392
7.8 1404060 116508
7.8 1404060 116388
7.8 1404060 116172
7.8 1404060 116172
7.8 1404060 116312
7.8 1404060 116328
7.8 1404060 116328
7.8 1404060 116328
7.8 1404060 116328
7.8 1404060 116328
7.8 1404060 116328
7.8 1404060 116328
7.8 1404060 116328
7.8 1404060 116328
7.8 1404060 116888
7.8 1404060 116888
7.8 1404060 116888
7.8 1404060 116888
7.8 1404060 116888
7.8 1404060 116908
7.8 1404060 116908
7.8 1404060 116464
7.6 1404060 114176
7.6 1404060 114176
7.6 1404060 114428
7.6 1404060 114428
7.6 1404060 114428
7.6 1404060 114428
7.6 1404060 114428
7.6 1404060 114428
7.6 1404060 114428
7.6 1404060 114428
7.6 1404060 114428
7.6 1404060 114428
7.6 1404060 114428
7.7 1404060 114460
7.7 1404060 114460
7.7 1404060 114460
7.7 1404060 114460
7.7 1404060 114504
7.7 1404060 114504
7.7 1404060 114504
7.7 1404060 114504
7.7 1404060 114504
7.7 1404060 114680
7.7 1404060 114752
7.7 1404060 114752
7.7 1404060 114776
7.7 1404060 114776
7.7 1404060 114776
7.7 1404060 114776
7.7 1404060 114776
7.7 1404060 114776
7.7 1404060 114776
7.7 1404060 115236
7.7 1404060 115420
7.7 1404060 115420
7.7 1404060 115420
7.7 1404060 115500
7.7 1404060 115596
7.7 1404060 115208
7.7 1404060 115208
7.7 1404060 115704
7.8 1404060 116688
7.8 1404060 116812
7.8 1404060 116832
7.8 1404060 116832
7.8 1404060 116832
7.8 1404060 116832
7.8 1404060 116832
7.8 1404060 116832
7.8 1404060 116832
7.8 1404060 116832
7.8 1404060 116832
7.8 1404060 116980
7.8 1404060 116980
7.8 1404060 116980
7.8 1404060 116980
7.8 1404060 116980
7.8 1404060 116980
7.8 1404060 116980
7.8 1404060 116980
7.8 1404060 116956
7.8 1404060 116956
7.8 1404060 116956
7.8 1404060 116960
7.8 1404060 117048
7.8 1404060 116736
7.8 1404060 116736
7.8 1404060 116608
7.8 1404060 116608
7.8 1404060 116608
7.8 1404060 116608
7.8 1404060 116672
7.8 1404060 116836
7.8 1404060 116920
7.8 1404060 117040
7.8 1404060 117044
7.8 1404060 117044
7.8 1404060 117172
7.8 1404060 117172
7.8 1404060 117172
7.8 1404060 117172
7.8 1404060 117172
7.8 1404060 117172
7.8 1404060 117172
7.8 1404060 117172
7.8 1404060 117172
7.8 1404060 117172
7.8 1404060 117172
7.8 1404060 117172
7.8 1404060 117172
7.8 1404060 117172
7.8 1404060 117172
7.8 1404060 117172
7.8 1404060 117172
7.8 1404060 117172
7.8 1404060 117160
7.8 1404060 117160
7.8 1404060 117160
7.8 1404060 117160
7.8 1404060 116868
7.7 1404060 115720
7.7 1404060 115720
7.8 1404060 116028
7.8 1404060 116028
7.8 1404060 116028
7.8 1404060 116028
7.8 1404060 116028
7.7 1404060 115788
7.7 1404060 115828
7.7 1404060 115692
7.7 1404060 115692
7.7 1404060 115656
7.7 1404060 115656
7.7 1404060 115644
7.8 1404060 115920
7.8 1404060 115920
7.8 1404060 115920
7.8 1404060 115980
7.8 1404060 115980
7.8 1404060 115972
7.8 1404060 116068
7.8 1404060 116704
7.9 1404060 117572
7.9 1404060 117588
7.9 1404060 117588
7.9 1404060 117588
7.9 1404060 117588
7.9 1404060 117588
7.8 1404060 117220
7.8 1404060 117156
7.8 1404060 116568
7.8 1404060 117132
7.8 1404060 117148
7.8 1404060 117180
7.8 1404060 117180
7.8 1404060 117180
7.6 1404060 113312
7.6 1404060 114196
7.6 1404060 114176
7.6 1404060 113920
7.6 1404060 113944
7.6 1404060 113900
7.6 1404060 113908
7.6 1404060 113372
7.6 1404060 113044
7.7 1404060 115028
7.6 1404060 113056
7.7 1404060 115496
7.6 1404060 113092
7.6 1404060 113860
7.6 1404060 113884
7.6 1404060 113888
7.7 1404060 114460
7.7 1404060 114460
7.7 1404060 114460
7.7 1404060 114460
7.7 1404060 114460
7.7 1404060 114460
7.7 1404060 114444
7.7 1404060 114444
7.7 1404060 114444
7.7 1404060 115640
7.7 1404060 115308
7.7 1404060 115308
7.7 1404060 115308
7.7 1404060 115308
7.7 1404060 115308
7.7 1404060 115312
7.7 1404060 115312
7.7 1404060 115296
7.7 1404060 115296
7.7 1404060 115648
7.7 1404060 115648
7.7 1404060 115648
7.7 1404060 115648
7.7 1404060 115644
7.7 1404060 115644
7.7 1404060 115644
7.7 1404060 115644
7.7 1404060 115644
7.7 1404060 115644
7.7 1404060 115644
7.7 1404060 115836
7.7 1404060 115844
7.7 1404060 115596
7.7 1404060 115272
7.7 1404060 114800
7.6 1404060 113572
7.6 1404060 113564
7.6 1404060 113280
7.5 1404060 111872
7.5 1404060 111928
7.5 1404060 112044
7.5 1404060 112044
7.5 1404060 112044
7.5 1404060 112044
7.5 1404060 112044
7.5 1404060 112044
7.5 1404060 112044
7.5 1404060 112040
7.5 1404060 112040
7.5 1404060 112200
7.4 1404060 111340
7.4 1404200 111024
7.4 1404200 111068
7.4 1404200 111336
7.4 1404200 111340
7.4 1404200 111036
7.4 1404200 111096
7.4 1404200 110576
7.3 1404200 109708
7.3 1404200 109708
7.3 1404200 109660
7.3 1404200 109540
7.3 1404200 109376
7.3 1404200 108984
7.3 1404200 108904
7.3 1404200 108896
7.2 1404200 107916
7.0 1404200 104372
7.0 1404200 104384
7.0 1404200 104896
7.0 1404200 105268
7.0 1404200 105268
7.0 1404200 105268
7.0 1404200 105268
7.0 1404200 105268
7.0 1404200 105268
7.0 1404200 105268
7.0 1404200 105196
7.0 1404200 105120
7.0 1404200 105172
7.0 1404200 105328
7.0 1404200 105340
7.0 1404200 105340
7.0 1404200 105340
7.0 1404200 105340
7.0 1404200 105340
7.0 1404200 105340
7.0 1404200 105340
7.0 1404200 105428
7.1 1404200 106352
7.1 1404200 106520
7.1 1404200 106564
7.1 1404200 106684
7.1 1404200 106716
7.1 1404200 106716
7.1 1404200 106716
7.1 1404200 106232
7.1 1404200 106224
7.1 1404200 106232
7.1 1404200 106232
7.1 1404200 106232
7.1 1404200 106232
7.1 1404200 106232
7.1 1404200 106232
7.1 1404200 106260
7.1 1404200 106276
7.1 1404200 106308
7.1 1404200 106324
7.1 1404200 106424
7.1 1404200 106652
7.1 1404200 106652
7.1 1404200 106656
7.1 1404200 106656
7.1 1404200 106208
7.1 1404200 106208
7.1 1404200 106208
7.1 1404200 106964
7.1 1404200 106956
7.1 1404200 106964
7.1 1404200 106964
7.2 1404200 107596
7.2 1404200 107596
7.2 1404200 107596
7.2 1404200 107596
7.2 1404200 107596
7.2 1404200 107596
7.2 1404200 107592
7.2 1404200 107544
7.2 1404200 107544
7.2 1404200 107544
7.2 1404200 107496
7.2 1404200 107496
7.2 1404200 107496
7.2 1404200 107496
7.2 1404200 107496
7.2 1404200 107560
7.2 1404200 107560
7.2 1404200 107560
7.2 1404200 107560
7.2 1404200 107560
7.2 1404200 107492
7.2 1404200 107160
7.2 1404200 107160
7.1 1404200 106252
7.1 1404200 106252
7.1 1404200 106252
7.1 1404200 105896
7.1 1404200 105836
6.9 1404200 102696
6.9 1404200 102840
6.9 1404200 102840
6.9 1404200 102840
6.9 1404200 102908
6.9 1404200 102908
6.9 1404200 102908
6.9 1404200 102908
6.9 1404200 102888
6.9 1404200 102888
6.9 1404200 102888
6.9 1404200 102948
6.9 1404200 102780
6.9 1404200 102780
6.9 1404200 102780
6.9 1404200 102780
6.9 1404200 102780
6.9 1404200 102660
6.9 1404200 102660
6.8 1404200 102412
6.8 1404200 102412
6.9 1404200 102808
6.9 1404200 102808
6.9 1404200 102808
6.8 1404200 102352
6.8 1404200 102352
6.8 1404200 102352
6.8 1404200 102352
6.8 1404200 102344
6.8 1404200 102176
6.8 1404200 102124
6.8 1404200 102124
6.8 1404200 102124
6.8 1404200 102124
6.8 1404200 102124
6.8 1404200 102124
6.8 1404200 102124
6.8 1404200 102124
6.8 1404200 102116
6.8 1404200 102116
6.8 1404200 102116
6.8 1404200 102116
6.8 1404200 102116
6.8 1404200 102116
6.8 1404200 102168
6.8 1404200 102168
6.8 1404200 102168
6.8 1404200 102172
6.8 1404200 102172
6.8 1404200 101908
6.7 1404200 100924
6.7 1404200 100932
6.7 1404200 100932
6.7 1404200 101024
6.7 1404200 101024
6.7 1404200 101024
6.7 1404200 101024
6.7 1404200 101024
6.7 1404200 101024
6.7 1404200 101024
6.7 1404200 101024
6.7 1404200 100392
6.7 1404200 100392
6.7 1404200 100400
6.7 1404200 100396
6.7 1404200 100396
6.7 1404200 100396
6.7 1404200 100396
6.7 1404200 100388
6.7 1404200 100380
6.7 1404200 100380
6.7 1404200 100588
6.7 1404200 100724
6.7 1404200 100732
6.7 1404200 100748
6.7 1404200 100772
6.7 1404200 100824
6.7 1404200 100920
6.7 1404200 100940
6.7 1404200 100940
6.7 1404200 101020
6.9 1404200 102872
6.9 1404200 102872
6.9 1404200 102872
6.9 1404200 102872
6.9 1404200 102872
6.8 1404200 102268
6.8 1404200 102268
6.8 1404200 102268
6.8 1404200 102152
6.5 1404200 97128
6.5 1404200 97128
6.5 1404200 97824
6.5 1404200 97824
6.5 1404200 97824
6.5 1404200 97852
6.5 1404200 97888
6.5 1404200 97888
6.5 1404200 97880
6.5 1404200 97880
6.5 1404200 97880
6.6 1404200 98712
6.6 1404200 98712
6.6 1404200 98720
6.6 1404200 98840
6.6 1404200 98840
6.6 1404200 98840
6.7 1404200 99788
6.7 1404200 99936
6.7 1404200 99644
6.7 1404200 99644
6.7 1404200 100144
6.7 1404200 100144
6.7 1404200 100144
6.7 1404200 100144
6.7 1404200 100144
6.7 1404200 100144
6.7 1404200 100144
6.7 1404200 100144
6.7 1404200 100100
6.7 1404200 100100
6.7 1404200 100196
6.7 1404200 100196
6.7 1404200 100196
6.7 1404200 100196
6.7 1404200 100196
6.7 1404200 100196
6.7 1404200 100196
6.7 1404200 100196
6.7 1404200 100196
6.7 1404200 99760
6.7 1404200 99760
6.7 1404200 99880
6.7 1404200 99880
6.7 1404200 99880
6.7 1404200 99880
6.7 1404200 99880
6.7 1404200 99880
6.7 1404200 99880
6.7 1404200 99880
6.7 1404200 99880
6.7 1404200 99880
6.7 1404200 99880
6.7 1404200 99880
6.7 1404200 99880
6.7 1404200 99816
6.7 1404200 99816
6.7 1404200 99816
6.7 1404200 99804
6.6 1404200 99512
6.6 1404200 99512
6.7 1404200 100028
6.7 1404200 100104
6.7 1404200 100100
6.6 1404200 99128
6.7 1404200 99644
6.7 1404200 99684
6.7 1404200 99684
6.7 1404200 99684
6.7 1404200 99696
6.7 1404200 99720
6.7 1404200 99740
6.7 1404200 99740
6.7 1404200 99740
6.7 1404200 99740
6.7 1404200 99740
6.7 1404200 99740
6.7 1404200 99740
6.7 1404200 99780
6.7 1404200 99788
6.7 1404200 100552
6.7 1404200 100680
6.7 1404200 100684
6.7 1404200 100684
6.7 1404200 100436
6.7 1404200 100436
6.7 1404200 100436
6.7 1404200 100328
6.7 1404200 100304
6.7 1404200 99840
6.7 1404200 99840
6.7 1404200 100348
6.7 1404200 100348
6.7 1404200 100348
6.7 1404200 100380
6.7 1404200 100380
6.7 1404200 100252
6.7 1404200 99816
6.7 1404200 99728
6.5 1404200 97224
6.5 1404200 97224
6.5 1404200 97224
6.5 1404200 97224
6.5 1404200 97224
6.5 1404200 97224
6.5 1404200 97224
6.5 1404200 97224
6.5 1404200 97224
6.5 1404200 97224
6.5 1404200 97224
6.5 1404200 97224
6.5 1404200 97480
6.5 1404200 97480
6.5 1404200 97596
6.5 1404200 97652
6.5 1404200 97652
6.5 1404200 97652
6.5 1404200 97652
6.5 1404200 97652
6.5 1404200 97652
6.5 1404200 97652
6.5 1404200 97796
6.5 1404200 97796
6.5 1404200 97796
6.5 1404200 97796
6.5 1404200 97796
6.5 1404200 97796
6.5 1404200 97776
6.5 1404200 97776
6.5 1404200 97480
6.5 1404200 97480
6.5 1404200 97924
6.5 1404200 97924
6.5 1404200 97924
6.5 1404200 97924
6.5 1404200 97924
6.5 1404200 97924
6.5 1404200 97924
6.5 1404200 97924
6.5 1404200 97924
6.5 1404200 98008
6.5 1404200 98016
6.5 1404200 98016
6.5 1404200 98016
6.5 1404200 98016
6.5 1404200 98072
6.6 1404200 98448
6.6 1404200 98448
6.6 1404200 98528
6.6 1404200 98540
6.6 1404200 98540
6.6 1404200 98704
6.6 1404332 98716
6.6 1404332 98716
6.6 1404332 98720
6.6 1404332 98720
6.6 1404332 98720
6.6 1404332 98792
6.6 1404332 98792
6.6 1404332 98792
6.6 1404332 99024
6.6 1404332 99016
6.6 1404332 99016
6.6 1404332 99016
6.6 1404332 99016
6.6 1404332 99016
6.6 1404332 99132
6.6 1404332 99132
6.6 1404332 99060
6.6 1404332 99140
6.6 1404332 99140
6.6 1404332 99220
6.6 1404332 99220
6.6 1404332 99220
6.6 1404332 99220
6.6 1404332 99220
6.6 1404332 99220
6.6 1404332 99220
6.6 1404332 99220
6.6 1404332 99220
6.6 1404332 99220
6.6 1404332 99328
6.6 1404332 99336
6.6 1404332 99104
6.6 1404332 98980
6.6 1404332 98980
6.6 1404332 98928
6.6 1404332 98928
6.6 1404332 98920
6.6 1404332 98356
6.6 1404332 98660
6.6 1404332 98660
6.6 1404332 98660
6.6 1404332 98660
6.6 1404332 98660
6.6 1404332 98660
6.6 1404332 98660
6.6 1404332 98660
6.6 1404332 98660
6.6 1404332 98660
6.6 1404332 98740
6.6 1404332 98740
6.6 1404332 98804
6.6 1404332 98804
6.6 1404332 98804
6.6 1404332 98872
6.6 1404332 98872
6.6 1404332 98872
6.6 1404332 98632
6.6 1404332 98696
6.6 1404332 99196
6.6 1404332 99256
6.6 1404332 98844
6.6 1404332 98172
6.5 1404332 97484
6.5 1404332 97484
6.5 1404332 97136
6.5 1404332 96972
6.4 1404332 96088
6.4 1404332 96100
6.5 1404332 97452
6.5 1404332 97452
6.5 1404332 97448
6.5 1404332 97448
6.5 1404332 97448
6.5 1404332 97500
6.5 1404332 97312
6.5 1404332 97312
6.5 1404332 97276
6.5 1404332 97360
6.5 1404332 97360
6.5 1404332 97360
6.5 1404332 97360
6.5 1404332 97360
6.5 1404332 97360
6.5 1404332 97360
6.5 1404332 97360
6.5 1404472 97752
6.5 1404472 97752
6.5 1404472 97720
6.5 1404472 97720
6.5 1404472 97776
6.5 1404472 97776
6.5 1404472 97776
6.5 1404472 97776
6.5 1404472 97776
6.5 1404472 97776
6.5 1404472 97748
6.5 1404472 97748
6.5 1404472 97748
6.5 1404472 97816
6.5 1404472 97816
6.4 1404472 96388
6.4 1404472 96428
6.4 1404472 96428
6.4 1404472 96428
6.4 1404472 96428
6.4 1404472 96428
6.4 1404472 96428
6.4 1404472 96436
6.5 1404472 97948
6.5 1404472 97948
6.5 1404472 97948
6.5 1404472 97948
6.5 1404472 97948
6.5 1404472 97948
6.5 1404472 97948
6.5 1404472 97948
6.5 1404472 97948
6.5 1404472 97948
6.5 1404472 97948
6.5 1404472 97948
6.5 1404472 97948
6.5 1404472 97948
6.5 1404472 97948
6.5 1404472 97948
6.5 1404472 97948
6.2 1404472 92676
6.2 1404472 92720
6.2 1404472 92704
6.2 1404472 92208
6.1 1404472 91960
6.1 1404472 91712
6.1 1404472 91192
6.0 1404472 89268
6.0 1404472 89300
6.0 1404472 89332
6.0 1404472 89332
6.0 1404472 89360
6.0 1404472 89372
6.0 1404472 90592
6.0 1404472 90592
6.0 1404472 90600
6.0 1404472 90600
6.0 1404472 90644
6.0 1404472 90644
6.1 1404472 91076
6.1 1404472 91160
6.1 1404472 91168
6.1 1404472 91168
6.1 1404472 91168
6.1 1404472 92064
6.1 1404472 92064
6.1 1404472 92064
6.1 1404472 92064
6.1 1404472 92064
6.1 1404472 92064
6.1 1404472 91448
6.1 1404472 91140
6.1 1404472 91148
6.1 1404472 91376
6.1 1404472 91376
6.1 1404472 91376
6.1 1404472 91376
6.1 1404472 91376
6.1 1404472 91376
6.1 1404472 91376
6.1 1404472 91376
6.1 1404472 91376
6.1 1404472 91376
6.1 1404472 91928
6.1 1404472 91928
6.1 1404472 91932
6.1 1404472 91932
6.1 1404472 91940
6.1 1404472 91992
6.1 1404472 91992
6.1 1404472 91992
6.1 1404472 91992
6.1 1404472 91992
6.2 1404472 92376
6.2 1404472 92376
6.2 1404472 92380
6.2 1404472 92460
6.2 1404472 92188
6.2 1404472 92172
6.2 1404472 92172
6.2 1404472 92172
6.2 1404472 92160
6.2 1404472 92524
6.2 1404472 92524
6.2 1404472 92524
6.2 1404472 92524
6.2 1404472 92524
6.2 1404472 92524
6.2 1404472 92524
6.2 1404472 92524
6.2 1404472 92524
6.2 1404472 92520
6.2 1404472 92520
6.2 1404472 92680
6.2 1404472 92680
6.2 1404472 92680
6.2 1404472 92684
6.2 1404472 92684
6.2 1404472 92684
6.2 1404472 92692
6.2 1404472 92692
6.2 1404472 92676
6.2 1404472 92676
6.1 1404472 91288
6.1 1404472 91840
6.1 1404472 91840
6.1 1404472 91832
6.1 1404472 91832
6.1 1404472 91832
6.1 1404472 91824
6.1 1404472 91824
6.1 1404472 91824
6.1 1404472 91552
6.1 1404472 91656
6.1 1404472 91656
6.1 1404472 91660
6.1 1404472 91708
6.1 1404472 91708
6.1 1404472 91708
6.1 1404472 91708
6.1 1404472 91708
6.1 1404472 91716
6.1 1404472 91716
6.2 1404472 92576
6.2 1404472 92576
6.2 1404472 92604
6.2 1404472 92612
6.2 1404472 92676
6.2 1404472 92772
6.2 1404472 92772
6.2 1404472 92772
6.2 1404472 92772
6.2 1404472 92756
6.2 1404472 92300
6.2 1404472 92288
6.1 1404472 92048
6.1 1404472 92036
6.1 1404472 92036
6.2 1404472 92416
6.2 1404472 92408
6.2 1404472 92488
6.2 1404472 92488
6.2 1404472 92500
6.2 1404472 92500
6.2 1404472 92500
6.2 1404472 92500
6.2 1404472 92448
6.2 1404472 92448
6.2 1404472 92448
6.2 1404472 92472
6.2 1404472 92472
6.2 1404472 92408
6.2 1404472 92408
6.2 1404472 92928
6.2 1404472 92652
6.2 1404472 92748
6.2 1404472 92884
6.1 1404472 91428
6.1 1404472 91400
6.1 1404472 91520
6.1 1404472 91496
6.1 1404472 91496
6.0 1404472 89992
6.0 1404472 89992
6.0 1404472 90428
6.0 1404472 90428
6.0 1404472 90428
6.0 1404472 90428
6.0 1404472 90428
6.0 1404472 90428
6.0 1404472 90428
6.0 1404472 90168
6.0 1404472 90632
6.1 1404472 90960
6.1 1404472 90960
6.1 1404472 90960
6.1 1404472 90960
6.1 1404472 90960
6.1 1404472 90960
6.1 1404472 90960
6.1 1404472 90960
6.1 1404472 90960
6.1 1404472 91468
6.1 1404472 91776
6.1 1404472 91868
6.1 1404472 91976
6.1 1404472 91976
6.1 1404472 91976
6.2 1404472 92196
6.2 1404472 92196
6.2 1404472 92192
6.2 1404472 92196
6.2 1404472 92196
6.2 1404472 92416
6.2 1404472 92416
6.2 1404472 92416
6.1 1404472 91956
6.1 1404472 91956
6.1 1404472 91956
6.1 1404472 91948
6.1 1404472 91948
6.1 1404472 91956
6.1 1404472 92040
6.1 1404472 92056
6.1 1404472 92068
6.1 1404472 92068
6.1 1404472 92068
6.1 1404472 92068
6.1 1404472 92132
6.1 1404472 92132
6.1 1404472 92132
6.1 1404472 92132
6.1 1404472 92132
6.2 1404472 92808
6.2 1404472 92808
6.2 1404472 92884
6.2 1404472 92884
6.2 1404472 92884
6.2 1404472 92884
6.2 1404472 92868
6.2 1404472 92856
6.2 1404472 92716
6.2 1404472 92716
6.2 1404472 93560
6.3 1404472 93680
6.3 1404472 93680
6.3 1404472 93684
6.3 1404472 93724
6.3 1404472 93724
6.3 1404472 93712
6.2 1404472 93572
6.2 1404472 93244
6.2 1404472 93244
6.2 1404472 93244
6.2 1404472 93244
6.2 1404472 93244
6.2 1404472 93244
6.2 1404472 93244
6.2 1404472 93244
6.2 1404472 93244
6.2 1404472 93244
6.2 1404472 93244
6.2 1404472 93268
6.3 1404472 93692
6.3 1404472 93692
6.3 1404472 93692
6.3 1404472 93692
6.3 1404472 93692
6.3 1404472 93692
6.3 1404472 93692
6.3 1404472 93692
6.3 1404472 93692
6.3 1404472 93780
6.3 1404472 93780
6.3 1404472 93780
6.3 1404472 93780
6.3 1404472 93780
6.3 1404472 93780
6.3 1404472 93780
6.3 1404472 93772
6.3 1404472 93772
6.3 1404472 93772
6.3 1404472 93772
6.3 1404604 93776
6.3 1404604 93776
6.3 1404604 93788
6.3 1404604 93788
6.3 1404604 93824
6.3 1404604 93824
6.3 1404604 93824
6.3 1404604 93824
6.3 1404604 93824
6.3 1404604 94632
6.3 1404604 94696
6.3 1404604 94696
6.3 1404604 94752
6.3 1404604 94752
6.3 1404604 94752
6.3 1404604 94752
6.3 1404604 94748
6.3 1404604 94776
6.3 1404604 94776
6.3 1404604 94776
6.3 1404604 94776
6.3 1404604 94776
6.3 1404604 94684
6.3 1404604 94488
6.3 1404604 94488
6.3 1404604 94376
6.3 1404604 94336
6.3 1404604 94336
6.3 1404604 94364
6.3 1404604 94504
6.3 1404604 94504
6.3 1404604 94504
6.3 1404604 94524
6.3 1404604 94524
6.3 1404604 94524
6.3 1404604 94524
6.3 1404604 94524
6.3 1404604 94524
6.3 1404604 94524
6.3 1404604 94868
6.3 1404604 94944
6.3 1404604 94944
6.3 1404604 94944
6.3 1404604 94944
6.3 1404604 94944
6.3 1404604 94944
6.3 1404604 94944
6.3 1404604 94944
6.3 1404604 94944
6.3 1404604 94944
6.4 1404604 95272
6.4 1404604 95272
6.4 1404604 95272
6.4 1404604 95344
6.4 1404604 95344
6.4 1404604 95344
6.3 1404604 95052
6.3 1404604 95052
6.3 1404604 95064
6.4 1404604 95132
6.4 1404604 95132
6.4 1404604 95132
6.4 1404604 95132
6.4 1404604 95132
6.4 1404604 95132
6.4 1404604 95164
6.4 1404604 95164
6.4 1404604 95300
6.4 1404604 95300
6.4 1404604 95328
6.4 1404604 95328
6.4 1404604 95328
6.4 1404604 95328
6.4 1404604 95328
6.4 1404604 95328
6.4 1404604 95328
6.4 1470140 95988
6.4 1470140 95988
6.4 1470140 95988
6.4 1470140 95988
6.4 1470140 96512
6.4 1470140 96512
6.4 1470140 96512
6.4 1470140 96512
6.4 1470140 96512
6.4 1470140 96512
6.4 1470140 96496
6.4 1470140 96496
6.4 1470140 96496
6.4 1470140 96432
6.4 1470140 96432
6.4 1470140 96432
6.4 1470140 96536
6.4 1470140 96536
6.4 1470140 96536
6.4 1470140 96536
6.4 1470140 96536
6.4 1470140 96536
6.4 1470140 96536
6.5 1470140 96892
6.5 1470140 96892
6.5 1470140 96916
6.5 1470140 96916
6.5 1470140 96640
6.5 1470140 96712
6.5 1470140 96712
6.5 1470140 96712
6.5 1470140 96608
6.5 1470140 96620
6.5 1470140 96620
6.5 1470140 96620
6.5 1470140 96620
6.5 1470140 96672
6.5 1470140 96672
6.5 1470140 96672
6.5 1470140 96672
6.5 1470140 96668
6.5 1470140 96668
6.5 1470140 96668
6.5 1470140 96668
6.5 1470140 96756
6.5 1470140 96756
6.5 1470140 96756
6.5 1470140 96756
6.5 1470140 96756
6.5 1470140 96756
6.5 1470140 96756
6.5 1470140 96756
6.5 1470140 96756
6.5 1470140 96760
6.5 1470140 96760
6.5 1470140 96760
6.5 1470140 96760
6.5 1470140 96760
6.5 1470140 96760
6.5 1470140 96760
6.5 1470140 96760
6.5 1470140 96760
6.5 1470140 96760
6.5 1470140 96760
6.5 1470140 97240
6.5 1470140 97240
6.5 1470140 97240
6.5 1470140 97372
6.5 1470140 97460
6.5 1470140 97460
6.5 1470140 97456
6.5 1470140 97456
6.5 1470140 97500
6.5 1470140 97940
6.5 1470140 97956
6.5 1470140 97956
6.5 1470140 97956
6.5 1470140 97956
6.5 1470140 97956
6.5 1470140 97956
6.5 1470140 97956
6.5 1470140 97732
6.5 1470140 97736
6.5 1470140 97876
6.5 1470140 97940
6.5 1470140 97940
6.5 1470140 97940
6.5 1470140 97916
6.5 1470140 97916
6.5 1470140 97916
6.5 1470140 97916
6.5 1470140 97912
6.5 1470140 97924
6.5 1470140 98020
6.5 1470140 98020
6.5 1470140 98020
6.5 1470140 98020
6.5 1470140 98020
6.5 1470140 98020
6.5 1470140 98020
6.5 1470140 97980
6.5 1470140 97980
6.5 1470140 97980
6.5 1470140 97980
6.5 1470140 97980
6.5 1470140 97980
6.5 1470140 97980
6.5 1470140 97980
6.5 1470140 97980
6.5 1470140 97980
6.5 1470140 97980
6.5 1470140 97980
6.5 1470140 97980
6.6 1470140 98300
6.6 1470140 98304
6.6 1470140 98364
6.6 1470140 98364
6.6 1470140 98364
6.6 1470140 98344
6.6 1470140 98344
6.6 1470140 98344
6.6 1470140 98240
6.6 1470140 98248
6.6 1470140 98248
6.6 1470140 98820
6.6 1470140 98820
6.6 1470140 98820
6.6 1470140 98820
6.6 1470272 98844
6.6 1470272 98844
6.6 1470272 98856
6.6 1470272 98856
6.6 1470272 98856
6.6 1470272 99068
6.6 1470272 99068
6.6 1470272 99164
6.6 1470272 99164
6.6 1470272 99164
6.6 1470272 99164
6.6 1470272 99164
6.6 1470272 99164
6.6 1470272 98892
6.6 1470272 98892
6.6 1470272 98984
6.6 1470272 98984
6.6 1470272 98984
6.6 1470272 98984
6.6 1470272 98984
6.6 1470272 98984
6.6 1470272 98984
6.6 1470272 98968
6.6 1470272 98812
6.6 1470272 98824
6.6 1470272 98888
6.6 1470272 98888
6.6 1470272 98888
6.6 1470272 98888
6.6 1470272 98888
6.6 1470272 98888
6.6 1470272 98872
6.6 1470272 98872
6.6 1470272 98872
6.6 1470272 98892
6.6 1470272 98892
6.6 1470272 98892
6.6 1470272 98892
6.6 1470272 98892
6.6 1470272 98892
6.6 1470272 98892
6.6 1470272 98892
6.6 1470272 98892
6.6 1470272 98892
6.6 1470272 98912
6.7 1470272 99648
6.7 1470272 99648
6.7 1470272 99648
6.7 1470272 99648
6.7 1470272 99648
6.7 1470272 99648
6.7 1470272 99648
6.7 1470272 99648
6.7 1470272 99632
6.7 1470272 99632
6.7 1470272 99632
6.7 1470272 99696
6.7 1470272 99696
6.7 1470272 99696
6.7 1470272 99700
6.7 1470272 99752
6.7 1470272 99748
6.7 1470272 99748
6.7 1470272 99736
6.6 1470272 99176
6.7 1470272 99676
6.7 1470272 99676
6.7 1470272 99676
6.7 1470272 99676
6.7 1470272 99676
6.7 1470272 99676
6.7 1470272 99676
6.7 1470272 99676
6.7 1470272 99676
6.7 1470272 99676
6.7 1470272 99684
6.7 1470272 99780
6.7 1470272 99876
6.7 1470272 99876
6.7 1470272 99876
6.7 1470272 99876
6.7 1470272 99876
6.7 1470272 99876
6.7 1470272 99876
6.7 1470272 99876
6.7 1470272 100180
6.7 1470272 100180
6.7 1470272 100180
6.7 1470272 100164
6.7 1470272 100164
6.7 1470272 100164
6.7 1470272 100152
6.7 1470272 100152
6.7 1470272 100152
6.7 1470272 100884
6.8 1470272 101232
6.8 1470272 101260
6.8 1470272 101260
6.8 1470272 101260
6.8 1470272 101260
6.8 1470272 101260
6.8 1470272 101284
6.8 1470272 101376
6.8 1470272 101376
6.8 1470272 101376
6.8 1470272 101752
6.8 1470272 101752
6.8 1470272 101752
6.8 1470272 101732
6.8 1470272 101732
6.8 1470272 101732
6.8 1470272 101732
6.8 1470272 101636
6.8 1470272 101828
6.8 1470272 101828
6.8 1470272 102380
6.8 1470272 102476
6.8 1470272 102476
6.8 1470272 102468
6.8 1470272 102468
6.8 1470272 102432
6.8 1470272 102012
6.8 1470272 102012
6.8 1470272 102016
6.8 1470272 102016
6.8 1470272 102016
6.8 1470272 102016
6.8 1470272 102016
6.8 1470272 102016
6.8 1470272 102016
